docs,labels,weights
"His signature compositions have been licensed over 200,000 time and his images have appeared on magazine covers, posters, packaging designs for HP and Asus in Germany, and even served",[neutral],1.0
"Socket Mobile Barcode Scanner Cx2854-1276 New Sealed https://t.co/1UvJdk2TQy Last Second OutBid ↺RT, Favorite, Share",[neutral],1.0
How Automated Narratives Are Now Helping Tableau Users Gain More Insights From Data Visualizations via @forbes https://t.co/gndffPiXj7,[neutral],1.0
I'm going to a dinner and its being catered by the cheesecake factory which means FREE CHEESECAKE I'm so happy,[positive],1.0
"The moment someone tries to sell me `` Photoshop for data'' I will buy it 100 times over. And no, it isn't Tableau.",[neutral],1.0
Furuno FUR-DRS4D 36 Mile 4 Kilowatt 24-Inch Diameter Radome for NavNet-3D Systems with 15 Meter Interconnect Cable https://t.co/feEWy69xqX,[neutral],1.0
Surface studio just been waiting for. #SurfaceStudio #Microsoft,[neutral],1.0
READER REPORT: Guide intersection by the McDonalds an Denny's. Bakerview and Northwest by Jack in the Box.,[neutral],1.0
"You know Smith would do full, withering justice to the lyric: Oh, there aint no gentlemen to open up the doors/ There aint no ladies now theres only pigs and whores. Many of the",[neutral],1.0
Chorizo is back at Chipotle,[neutral],1.0
@BWWings ill just meet you there.,[neutral],1.0
He has been a Microsoft MVP for 11 years running.,[neutral],1.0
i want some wingstop but ion feel like walking up there,[positive],1.0
"The complimentary research report on WDC can be accessed at: http://stock-callers.com/registration/?symbol=WDC At the closing bell on Tuesday, shares in Dublin, Ireland headquartered",[neutral],1.0
@Joebrabs okay the Panera was decent nvm,[positive],1.0
Thought i hit my first in Rave @RaveSonr https://t.co/7SDqan2Gii https://t.co/RXBE2cYUJc,[neutral],1.0
Can't wait to pick up Kyle and Kodak tomorrow,[neutral],1.0
"`` Holiday 2016 is here and Turtle Beach has our strongest and most expansive holiday product portfolio ever,'' said Juergen Stark, CEO, Turtle Beach Corporation. `` We continue to develop",[positive],1.0
"Buy cloud play ServiceNow before earnings on accelerating growth, UBS says https://t.co/zIl2GCWeTf by @firstadopter",[neutral],1.0
"@kch They've gotten better. They have Five Guys and Shake Shack now. Even weirder, they have good coffee here now, like, everywhere.",[positive],1.0
NEW IN-Ear Skullcandy Ink'd 2.0 Supreme Sound Headphones Earphone Headset W/ MIC https://t.co/Kn6uqQJqPs https://t.co/7QCQtqBUno,[neutral],1.0
Breaking Enterprise Vision Technologies Honored by NetApp as Top Partner of the Year https://t.co/hPoxoCPDbT,[neutral],1.0
Apple could soon cut the price of its Apple Music streaming service by as much as 20 % according to a new report. The Digital Music News report cites `` a pair of sources working closely,[neutral],1.0
I just entered a draw for GOPRO ACTION ACCESSORIES KIT on https://t.co/d8givx9bvK https://t.co/D7Bkr1MBx8 #win #Fishbowlprizes,[neutral],1.0
I just checked in @dominos with #mPLUSPlaces Download today ! https://t.co/jkGTtLxES8,[neutral],1.0
3D Systems $ DDD implied volatility has had increased movement,[neutral],1.0
Nation & World Northern PBC News Crime Central PBC,[neutral],1.0
"This goes great with my #iPhone6 & amp ; #Canon camera ! Love my #stayblcam ! ! ! it & amp ; video here, https://t.co/AeCOWto15N #Awesome ! Miley Cyrus",[positive],1.0
Other peoples Koss PortaPro - ruining you'r commute since forever,[negative],1.0
"Get the free app from the Windows Store and read more about the news ! After their defeat of the immortal villain Vandal Savage, the Legends will clash with foes both past and present",[neutral],1.0
"HP laptop choice The laptop that most closely matches your request is the 15. 6in HP Pavilion 15-au074sa, which is going for 479. 99 at Currys PC World, though you may be able to",[neutral],1.0
"RP/6, in partnership with Salesforce, gives transitioning service members access to their fully responsive mobile app with their individual Action Plans backed up with useful",[neutral],1.0
THE FIRST DATE: They spent the next week texting and talking on the phone and finally agreed to go to Cheesecake Factory for dinner and then to a movie. THE FIRST KISS: That didn't,[neutral],1.0
"[ Pick-Up Live ] 27.DEC -'' 2016 JACK IN THE BOX'' #MUCC, #SID, #Delanger and more ! ! #VisitJapan #Ticket & gt ; & gt ;... https://t.co/VfM6PxQPIg",[neutral],1.0
The Universal Electronics Parts Library https://t.co/2ELxlilkNM,[neutral],1.0
What the fuck was up with that KFC commercial,[negative],1.0
"#file #download Philips 28PW8608 User Manual, Owner‘s guide and Instructions - TBM018300524353 @RepairManuals24",[neutral],1.0
Register for #ServiceNow user group #snug of 15 Nov at #NOWcommunity or via #devoteam,[neutral],1.0
"accelerometro, giroscopio, bussola, sensore ambientale, sensore delle impronte digitali fotocamera frontale da 8 megapixel fotocamera posteriore da 8 megapixel batteria da",[neutral],1.0
"He has been and continues to be sought out by clients such as Whataburger, AT&T, CareNow Urgent Care and Potbelly Sandwich Shop, all looking for keen insights on market penetration",[neutral],1.0
It's little Kodak... THE FINESSE KID.,[neutral],1.0
I guess I walk a lot on mondays #fitbit https://t.co/1VsSoQCLRe https://t.co/FULF0IIrhT,[neutral],1.0
"@WSmallwood28 Keep your head up, I still believe, fly high and lets get chipotle again soon",[positive],1.0
"2 HP gained ground by increasing its shipments by 3. 3 percent. As a result, Lenovo's 21. 3 percent market share in the quarter was just one-tenth of a percent ahead of HP its",[positive],1.0
♢∂ HP Desktop Computer Pavilion Windows 10 WiFi 500GB 4GB DVD Burner ( FULLY-LOADE https://t.co/4YVAnjiT4j https://t.co/Folu7yBPUl,[neutral],1.0
"1, 2016 /PRNewswire/ -- Kyvos Insights, a big data analytics company, today announced it will be participating in the Tableau Conference 2016, an annual conference for Tableau experts,",[neutral],1.0
"The company's closest competitors are McDonald's Corp.'s McCafe and Whitbread PLC's Costa Coffee, both of which had market shares slightly above 9 percent, according to",[neutral],1.0
@ZAGGdaily @j_aq_ why would you provide a new screen protector if your product doesn't work ?,[negative],1.0
Why you think they call me Kodak ?'cuz i stay flashing,[neutral],1.0
The removal of classic USB ports from the newest MacBook Pros means owners of Apples latest iPhone 7 handsets must use a USB-to-USB-C dongle to charge and sync the phone through,[neutral],1.0
#Camera #Art #Photography #8759 Adjustable 600PCS LED Video Photography Ring Light Kit F Canon Sony DSLR Camera BEFORE_LINKhttp % 3A % 2F % 2Frov…,[neutral],1.0
"HP Inc. says it will cut an estimated 3,000 to 4,000 jobs over three years in a bid to reduce costs as demand for computers and printers slips. USA TODAY",[negative],1.0
"Literally every time we mention going to dinner, I want @ChuysRestaurant. I'm obsessed.",[positive],1.0
"With a Rise of 4.39 %, Koss Corporation ( KOSS ) a Leading Consumer Goods Stocks in Early Trading on October 17 - https://t.co/ayfA3YZTqz",[positive],1.0
"The retail warehouses 12-page catalog offered several deals on HP products, including $ 100 off of notebooks and $ 250 off of desktops. The 10-inch Samsung Galaxy Tab A will also be up",[neutral],1.0
Find out everything you want to know about @NetApp #FAS and #AFF with our new updated research ! Download it here - https://t.co/JJFe26qWB1,[neutral],1.0
"Ltd., Apple Inc., Bose Corporation, BYD Company Limited, Plantronics, Inc., Energizer Holdings, Inc., and JVC Kenwood Corporation. About Us: Allied Market Research ( AMR ) is a",[neutral],1.0
Twitter Is Said to Be in Continued Talks With Salesforce https://t.co/pEdg6gjagA,[neutral],1.0
"#file #download Philips SWV2134W/10 User Manual, Owners guide and Instructions - TBM018300525494 @RepairManuals24",[neutral],1.0
BWW sounds so good rn,[positive],1.0
#finally a #burger #madejustright when she's happy I'm happy @The Habit Burger Grill https://t.co/zrEtKN6AgR,[positive],1.0
Tirita Marble Wood Texture Look Alike Case Hard Cover For LG Amazon Blackberry https://t.co/2DE5ZjK3BR https://t.co/l3dujQBPd5,[neutral],1.0
Android: Socket Mobile Maintains Full Compatibility With Recent Apple iOS 10 And Android 7 Nougat...: NEWARK... https://t.co/E5stUMOpfU,[neutral],1.0
Nevada Union High School students take first place in forestry challenge - The Union of Grass Valley - https://t.co/HfimTPOS7T,[neutral],1.0
3D Systems Corp. $ DDD Lowered to Hold at Zacks Investment Research https://t.co/O0aBhbHPqv,[neutral],1.0
Jack in the Box goes after McDonald's with new all-day'brunchfast' menu Fried chicken and egg sandwich with bacon and cheese. Courtesy of Jack in the Box In a test primarily in,[positive],1.0
$ LCLP New deal with Hewlett Packard $ HPQ https://t.co/7AUSsTWHHH #hp #pennystocks #cameras #sports #streaming #filming #wsj #forbes #video,[neutral],1.0
"I'm at @Potbelly Sandwich Shop in New York, NY https://t.co/OIyjOv1hVi",[positive],1.0
Turtle Beach Xbox One ELITE 800X Wireless/Wired Gaming Headset TDS-2390 -B|SU| https://t.co/a38aBd2iTG https://t.co/UhT4PvKgYU,[neutral],1.0
"GoPro followed Fitbit in saying it expects a lousy holiday season, leaving investors wondering whether creators of consumer fads like action cameras and fitness trackers can mature into",[negative],1.0
Motorola Moto G4 Plus e in offerta oggi su a 230 euro. Stefano LimbertiVIA Piu Lette Guida all'acquisto Migliori Android Q4 2016 a 200 #bestof Video Pixel Era: la nuova strategia,[neutral],1.0
"best offer on Moto G Turbo Edition ( White, 16 GB ) only 9999 only flat 3000 rs discount + 10 % axis bank discount... https://t.co/OzZzADzkNE",[neutral],1.0
2-0 in flag football. Time to go home and be washed up and play PS4,[positive],1.0
HP Agilent Hewlett Packard Rackmount Corner Feet 4 Pc https://t.co/bRmG4WW16q https://t.co/pZwvo3gWre,[neutral],1.0
"so I brought Apple music, put a load of songs into my library, but I can't transfer them over to Rekordbox unless I buy them individually",[negative],1.0
Win a $ 25 Starbucks Gift Card ! ! Giveaway ending soon ! #ARoshayAuthor https://t.co/JZxEy0PiHJ,[neutral],1.0
"Netgear Nighthawk X10 AD7200 Smart WiFi Router Release Date, Price and Specs - CNET: With top Wi-Fi speed... https://t.co/lrq6Z4SH6y",[neutral],1.0
"@Deanofcomedy oh sure, and after that, they'll all head to the Cheesecake Factory... I'll never get a seat now",[positive],1.0
Message me if you're trying to go to chuy's in southlake in a hour,[neutral],1.0
I look like a lightskin Kodak,[neutral],1.0
"Keeper protects industry-leading companies including Chase, Sony, Siemens, Chipotle, Philips and The University of Alabama at Birmingham. Keeper partners with global OEMs and mobile",[neutral],1.0
"When the PlayStation VR went on sale Thursday, it wasnt just a test for Sony Corp. As the first high-end virtual-reality headset aimed at the mass market, the gadget is also offering",[neutral],1.0
"In stark contrast, Donald Trump has been photographed chowing down on buckets of KFC. Mr Trumps presidential campaign is improvised, undisciplined, rushed and self-indulgent, wrote",[neutral],1.0
Shout out to AJ for bringing me wingstop wings. She's the best.,[positive],1.0
There's a wingstop in Como now. My prayers have been answered.,[positive],1.0
"L'aggiornamento e gia disponibile al download tramite la pagina ufficiale presente sul Play Store. Swiftkey Android Google Play Store, Gratis Il compatto che non vuole arrendersi",[neutral],1.0
Want 10 free Lyft rides added to your new Lyft account ? & lt ; & lt ; Credit/OFFER code PREZ & gt ; & gt ; McDonald's Corp.,[neutral],1.0
I'm still too mad because of my papa murphy's betrayal in cali to do any of this https://t.co/6zsVBjuKm2,[negative],1.0
"Microsoft Xbox 360 S Black Console With Kinect, Turtle Beach Headset Model 1439 https://t.co/uMW7v1soBd https://t.co/hhNgVptpAK",[neutral],1.0
Got my data back got my nails done and got Starbucks it's been a pretty productive day so far,[positive],1.0
@marosekcmo the house of the lord. I love popeyes.,[positive],1.0
"A @Harvard professor researching new diseases, using Splunk in the Cloud for HIPAA compliance. Thats cool ! @douglasmerritt #splunkconf16",[positive],1.0
Im lucky to work with a fantastic committee of leaders at Splunk and with truly engaged executives to support and drive forward our mission: to broaden the diversity of Splunk to,[positive],1.0
"They will join Barnes & Noble, Spencer Savings Bank, RedBerry Frozen Yogurt, Verizon Wireless, Piccolo Pronto, Panera Bread, Mexican Mariachi and Yummy Sushi, which opened last week.",[neutral],1.0
The Trentonian newspaper reports ( http://bit.ly/2eOBHoF ) its Trenton headquarters is being sold to a company that makes products for local Dunkin' Donuts stores. Central Jersey CML,[neutral],1.0
"Texas Roadhouse is hiring hosts ! ! ! If you want a fun, flexible job then apply online ! ! !",[positive],1.0
Influential rape researcher Mary Koss claims male victims of female rapists aren't real rape victims in... https://t.co/8hyFIRrxrP,[neutral],1.0
"I just checked in @McDonalds with #mPLACES to donate to @RMHC With mPOINTS, you can too: https://t.co/PCUE3t8HAl",[neutral],1.0
Postmates is delivering me shake shack and I'm so happy,[positive],1.0
"My favourite frozen ( @McDonald's & amp ; McCafe in Kajang, Selangor ) https://t.co/xSxcEv0wcN",[positive],1.0
Who's had Papa Murphy's pizza before ?,[neutral],1.0
Hirschmann's flyers feature him standing near a rainbow. #hburgforum,[neutral],1.0
Are you a Salesforce Admin ? Learn to get the most out of #DF16 with this #RoadtoDF16 recap. https://t.co/yyzY0Ubr5S https://t.co/4eZIYnwDbZ,[neutral],1.0
$ 10 Tuesday at @papamurphys is the best part of my week. With the new ( ish ) location so close to home I've been taking advantage.,[positive],1.0
"$ SKUL Company SKULLCANDY, INC. just submited new SEC filing https://t.co/luFhQoGS08 #skuandy",[neutral],1.0
Seagate Cheetah T10 ST373355SS 73GB 15K SAS 3.5 `` Hard Drive w/ Caddy 0RY489 https://t.co/2YXmRD4TH6 https://t.co/ayhtcLYk1C,[neutral],1.0
Got someone's number. They pull out their phone to add me back and it's a blackberry. I want to run.,[negative],1.0
I want Wingstop so bad but I don't get paid til tomorrow.. I'm this close to asking my mom to spot me LMAO.,[positive],1.0
. @larry_freeman overview of why customers chose @NetApp over other solutions: https://t.co/kZA9UW9elO #NetAppInsight https://t.co/RK0Ux4KTGO,[neutral],1.0
Hp 920xl ( cd975an ) black high yield inkjet cartridge genuine hp ( hewlett packard https://t.co/YtrLgJminD |... https://t.co/VRNOEznOCO,[neutral],1.0
Just Rs.549 Skullcandy Jib Headsets https://t.co/GfhBYzODpy #BigBillionDays,[neutral],1.0
"Leaked Colin Powell email shows Salesforce's interest in buying Tableau Softwar... https://t.co/JUiJbCvPom, see more https://t.co/dRJhbvIVjN",[neutral],1.0
$ 4 Wicked Good Deal at #popeyes https://t.co/n8kI5bepON,[neutral],1.0
"Since it is Thanksgiving, I'm thankful for @Potbelly coming to Canada. I can't wait for it to open ! @PotbellyCanada #toronto #sangers",[positive],1.0
ZAGG Slim Book Pro Review: The Best iPad Pro 9.7 Case & amp ; Keyboard - Got ta Be Mobile https://t.co/YXZ2fVa07E,[positive],1.0
Got my shake shack. Feeling a little better already.,[positive],1.0
#GPS #Navigation NEW OPEN BOX GARMIN ETREX 10 PERSONAL HAND HELD GPS NAVIGATION SYSTEM https://t.co/yqU5MQqiSc... https://t.co/ztBoP46eqf,[neutral],1.0
NETGEAR introduceert Multi-Gig 4 x 4 Wave 2 AC Wireless Access Point https://t.co/LaQkSHWtwM,[neutral],1.0
VS and Starbucks are the reason why I am always broke.. I can't help myself,[positive],1.0
I keep having the urge to watch Top Boy again but I only just watched it in March. Need to get out of the habit of watching things I've seen,[neutral],1.0
#philips sex toys male sex cream https://t.co/YGSynOtSC3,[neutral],1.0
Shares of Yum China Holdings Inc. rose in their first day of trading on the New York Stock Exchange after the spinoff of Yum Brands China unit was completed earlier Tuesday morning. Yum,[neutral],1.0
"HP Pavilion x360 13: Balanced performance, good battery life... https://t.co/urQu0MFikb #hppavilion",[positive],1.0
"The Einstein announcement from Salesforce is a great step forward, as it will serve to educate the market and signal that predictive solutions are here to stay. `` The latest release of",[positive],1.0
"https://t.co/bKpt8TqOQv Hand washing day 2016 Oct 15th is global Hand washing day, get the habit of hand washing. https://t.co/O8COuXm3Ga",[neutral],1.0
"Le but, evidemment, en mode canon de 75, qui s'en va dechirer les mains du gardien Stekelenburg. Et cette passe de quarante metres, platinienne, qui s'en va propulser un Gameiro habile",[neutral],1.0
"For instance, the Apple Watch Series 1, the least expensive Apple Watch, starts at $ 269. The Pebble 2 + Heart Rate automatically tracks steps, sleep and heart rate, but overall, I",[neutral],1.0
Xbox One Madden NFL 15 ( Brand new ) https://t.co/WysUHiYsKd https://t.co/eoKqjcV0pW,[neutral],1.0
"About my last drawing: To not lose the habit I made a mistake again, it's `` Jean''. I'm so careless ! If I want to beat myself up ? For sure.",[neutral],1.0
GoPro Music: Jane's Addiction Dave Navarro Epic Guitar Cam - Live at Lollapalooza 2016 https://t.co/GMJH8tiVDx,[neutral],1.0
"Toxic or stagnant culture is most-often blamed for the catastrophic downfall of companies like Kodak, Nokia, and Motorola. Jack Welch and Lou Gerstner, who presided over two of the",[negative],1.0
HP Inc to cut 3000-4000 jobs over next three years https://t.co/rmP912vvIA,[negative],1.0
"), Tableau Software ( U. S. ), MicroStrategy ( U. S. ), TIBCO Software ( U. S. ), Qlik Technologies ( U. S. ), and Zoho Corporation ( U. S. ). Data Lakes Market by Software ( Data",[neutral],1.0
Garmin Vivoactive - one of the best GPS watches around no matter what your #sport. Check out our #review ! https://t.co/VoPXMXlRDW #runchat,[positive],1.0
$ SPX $ SPX $ DDD $ FB $ AMZN $ TWTR @3dsystems #3dprinting #technicalanalysis DDD holding strong in down market. Next l… https://t.co/xCaL0Lim8E,[positive],1.0
Pakistan to kick #BlackBerry out of country #BlackBerry... https://t.co/tR0CbrRR1g,[negative],1.0
Just downloaded the @tableau #data16 app -- schedule looks awesome ! where to start ?,[positive],1.0
"I just used Punchcard at El Pollo Loco, and won 20 Points ! WOO HOO ! !",[positive],1.0
@UICBSU College Nights @Dave & amp ; Buster's Chicago ! Every Thursday thru December 8th. 6pm-11pm Be our special guests... https://t.co/a9f0epaz2Z,[neutral],1.0
`` Laziness is nothing more than the habit of resting before you get tired.'' 😅 ~Jules Renard,[neutral],1.0
"https://t.co/8C565pmOG2 Weak 3D Printer Market Likely To Smack 3D Systems, Stratasys",[neutral],1.0
"Speaking of awesome people whove been w/ #CPTAus since the beginning, @turtlebeach always sling as some rad headphones for prizes. Thanks !",[positive],1.0
Check out what I'm selling on my @depop shop 💸 https://t.co/M5jnKMGEgg,[neutral],1.0
"Veteran and Director of Operations for McDonald's restaurant, Ray Gambrell, will be presenting Lincoln Strehle, Deputy Executive Director, Veterans Multi-Service Center with the",[neutral],1.0
"Los restaurantes operados por la compania incluyen 91 cafeterias Luby's, 74 restaurantes Fuddruckers, ocho restaurantes y bares de servicio completo Cheeseburger in Paradise y un Bob",[neutral],1.0
@MGMDante Ima look like a fuckin Kodak Bear bro,[neutral],1.0
Ive got me some #BrunchfastCravings for @JackBox Brunchfast menu. https://t.co/2x2aurCnPE,[positive],1.0
"Hewlett Packard Laying Off Up to 4,000 Employees https://t.co/IKjUexjL7Y #Opines on #IT IT",[negative],1.0
"Hes got his Halloween costumes for the next few years all lined up: a tissue box with his mom accompanying him as a sick person, a present, a Minecraft mine, a Jack in the Box and a",[neutral],1.0
"When Google launched the Pixel last month, many worried about the company going deeper into the hardware businessespecially following its tumultuous foray with Motorola.",[neutral],1.0
@PlayStation Is that a bootleg McGregor ?,[neutral],1.0
@climagic @TACC - I see a @HP @HPE green box ; - ),[positive],1.0
new kodak = good day,[positive],1.0
3 of 5 stars to Splunk Essentials by Betsy Page Sigman https://t.co/mqquMGvMT3,[neutral],1.0
"Forrestal also examined Terrys Garmin GPS and was able to plot his drive north and his movements on March 27, the day he was arrested. Forrestal said the GPS showed Terrys car went",[neutral],1.0
"Does you #BI solution work with your #iPhone ? These do: @zoho Reports, @tableau @klipfolio and @MSPowerBI https://t.co/KDtlTMtsAa",[neutral],1.0
Want Shake Shack ? You get 50 bucks credit from Lyft & lt ; Your code: INVITES & gt ; #chinese #chineserestaurant,[neutral],1.0
Finally 🙄⚡️ `` BlackBerry is done making smartphones'' https://t.co/Wjye42FUcr,[neutral],1.0
Jack In The Box Inc. $ JACK Lifted to Buy at Zacks Investment Research https://t.co/h8krVZDEi4,[neutral],1.0
New on https://t.co/hiYRY8opUn BlackBerry announces it will make no more new phones https://t.co/tDYqh3dIaL,[neutral],1.0
"2. They have the hardware figured out, not just he software. Goog can be Microsoft, Tesla will be Apple. 3. Elon Musk ( should be 1 )",[neutral],1.0
HeliumBooth Entertainment Photo & amp ; Video iPhone App *****... https://t.co/bPv6mbTDJd #iphone #Entertainment #PhotoampVideo,[neutral],1.0
Dunkin' Donuts be the best after a nice blunt lol,[positive],1.0
I'm more depressed rn than Chuy's Instagram because of a fucking book,[negative],1.0
[ Homemade ] The DIY Whopperito - Burger King Whopper + Taco Bell Burrito. It was terrible. https://t.co/CDbyVdyuED,[negative],1.0
@tmcghee93 actual pic of us at cheesecake factory https://t.co/F83Aw7aJb7,[neutral],1.0
"The new BackBeat Pro 2 headphones from Plantronics offer active noise canceling, aptX supp... https://t.co/tRxiOPWiW7 https://t.co/7wlKb3JGOK",[neutral],1.0
@NETGEAR What frequency is the WPS at ? Have an Epson 2.4 GHz that isn't being'found'.. Netgear DN6000,[negative],1.0
The future success of ServiceNow lies with its platform and data - by @derek_dupreez https://t.co/Ws3S62O01s ( via @jonerp ) #ensw,[neutral],1.0
"hired a prominent artificial intelligence researcher from Carnegie Mellon University as it seeks to regain lost ground against competitors such as Google, Microsoft Corp. and Amazon.",[neutral],1.0
"The automakers have been increasing investment in that area, announcing a partnership last month with Microsoft Corp ( MSFT. O ) to develop connected car functions powered by Microsoft's",[neutral],1.0
Tableau Certification help in one attempt only contact for details +91 9640798105 E: adityareddytcs @gmail.com #Tableauindia #indiajobs,[neutral],1.0
Skip to main content HR Intel: Musings from a SHRM Event,[neutral],1.0
"Research Reports on Computer Systems Equities -- HP Inc., Hewlett Packard Enterprise, Silicon Graphics, and Diebold News provided by Oct 14, 2016, 05: 15 ET NEW YORK, October 14, 2016",[neutral],1.0
"Typically Im a tea drinker, but when Im tired Im all about a trip to Starbucks for some coffee. When I want to feel festive and in the season of everything warm and cozy then Im",[positive],1.0
"Microsoft ( Nasdaq `` MSFT'' @microsoft ) is the leading platform and productivity company for the mobile-first, cloud-first world, and its mission is to empower every person and every",[positive],1.0
@DennysDiner I just went to Denny's with my grandparents and it was amazing. Thanks for the great food and servers.,[positive],1.0
"At 6: 17, the Starbucks was stuck-up. At 9: 45 the first dispatch of `` Shots Fired'' was called in at the bakery, supposedly over some `` pumpkin spice muffins.'' Or heroin. You know, for a",[neutral],1.0
"What's more, she informed Seagate Prison officials that Luke Cage was the escaped inmate Carl Lucas, ensuring that he'd be returned to prison ( though Bobby Fish's discovery of the",[neutral],1.0
We went to the cheesecake factory but I've got a cold and couldn't taste it so had to bring it home Ffs,[neutral],1.0
"Nguyen pointed to other low-cost 5.5-inch alternatives including the 64GB ZTE Axon 7 ( priced on Amazon at around $ 500 ) and the 32GB Motorola Z, priced at $ 624 at Verizon. Trending in",[neutral],1.0
"At last years SplunkLive Stockholm we were lucky enough to have IKEA talking about why they replaced their SIEM with Splunk, Klarna talking about using Splunk in their SOC and",[neutral],1.0
https://t.co/ppLCjJkPWG #Deals #Components Zagg KEYS Universal Bluetooth Keyboard Tablet stand - NEW,[neutral],1.0
"Strs Ohio Has $ 39,143,000 Stake in ServiceNow Inc. ( NOW ) https://t.co/b2URuH6H9D",[neutral],1.0
#Hot #Computer: Zagg Slim Book iPad Air 2 Bluetooth Keyboard backlit keys… https://t.co/t8xPTLOS7Y #Bestseller https://t.co/CZTtWCdFFo,[neutral],1.0
"It's meant to help employees collaborate with one another on products, listen to their bosses speak on Facebook Live and post updates on their work in the News Feed. Employers will be",[neutral],1.0
Phones & amp ; Deals: https://t.co/Qe9Fpz7PVo #2324 Plantronics Savor M1100 Universal Wireless Bluetooth Headset M 1100 https://t.co/1AsK1PmC9c,[neutral],1.0
Yum Brands' impending split into two companies yields a leaner Louisville- based fast food giant slashing $ 400 million in annual capital spending and $ 300 million from overhead costs,[neutral],1.0
I just checked in @DennysDiner with #mPLUSPlaces Download today ! https://t.co/jWgpUq9TFM,[neutral],1.0
"Gosh, I'd got out of the habit of the 6am alarm clock. Still, its good to be a working girl again.",[neutral],1.0
IYM: our @semiclogan's killer #df16 talk `` Power Your CSS With Lightning Design Tokens'' ! see it: https://t.co/O27UmrMtrB #tokens #Salesforce,[neutral],1.0
Thanks @UMN_CCE for this great story on Nic & amp ; for helping to prepare him for his role as @servicenow developer at V… https://t.co/lBorzFgt2j,[neutral],1.0
#Computer #Tablet #Deals: https://t.co/AECDalAd1O Seagate Backup Plus Slim 1TB SuperSpeed USB 3.0 Portable Hard D… https://t.co/r5UrT4fNHK,[neutral],1.0
Domino ’s Pizza: Buy One Get One Free: https://t.co/uiaOjBVvMe #likeacoupon https://t.co/JnzNDbtmNP,[neutral],1.0
Ok going to grab a Cowboy pizza from. @papamurphys since it's 10 dollar Tuesday... #BRB,[positive],1.0
#Fortinet Upgraded On Profitability ; Imperva Tanks On Lacking Suitors. Read more: https://t.co/chBVDy8fGB $ FTNT,[negative],1.0
"Please contact me if you would like a Swedish Medical Doctor's protocol to cure MS ? We are both cured. google: Freya Koss, frekoss @aol.com,",[neutral],1.0
"Panera Bread will celebrate Veterans Day, Nov. 11, by giving away free breakfast to all active military personnel and veterans. From opening until 10 a. m. at participating locations,",[neutral],1.0
"Philips was stopped 3 yards short. Had there been more than a couple hundred Orange fans among the brave crowd of 3,000 in BB&T Stadium on the edge of Hurricane Matthew on Saturday,",[neutral],1.0
@turtlebeach love the vibe of the deep blue ! But is it really worth going and by all these Different things,[positive],1.0
For Motorola Moto G4 / G4 Plus Hard Armor Stand Shockproof Case Cover+Card Slot https://t.co/UvQsiPvudF https://t.co/yzBaQSTsEs,[neutral],1.0
https://t.co/EqUUHZFYwi #Pamplona https://t.co/9bcJAROlCH Philips holds firm on 2016 outlook after healthy quarter https://t.co/nR6gruOibr,[positive],1.0
"HPs LaserJet Pro range has traditionally tended to focus on the corporate market, offering high-speed workgroup printers for larger businesses. However, its new M130 range represents a",[neutral],1.0
@googleymoogley are these from fuddruckers hamburger restaurant,[neutral],1.0
@ValerieRaquell wingstop is nasty,[negative],1.0
#Deals #3155 Logitech 65-Key Tablet Keyboard Bluetooth v3.0 30ft w/ Carrying Case + Stand https://t.co/7KEhCv0RY8 https://t.co/hVFkVYXeaG,[neutral],1.0
Gary Lineker hits back at online abuse over criticism of Calais refugee coverage - the guardian https://t.co/tq6ZLdZisv,[neutral],1.0
"@Hol_JT I'm sure our community, forums, would be more than happy to guide you through this ! https://t.co/v5dIAWH3Ym",[neutral],1.0
"Driving to Grass Valley, sharing real-time road info with wazers in my area. ETA 2: 42 PM using @waze - Drive Social.",[neutral],1.0
Philips Sonicare AirFloss Ultra #Flosser Just $ 59.99 ! - https://t.co/YCF4AkS358 https://t.co/V9xBojQFRG,[neutral],1.0
"[ Networking/Telecom ] WTS: 50, Netgear, Netgear ReadyNAS RND2000 Duo RND2000-200WWB, A, Offer… https://t.co/yrXuNLaSr6",[neutral],1.0
"UNI-FAM Sonicare Replacement Heads Toothbrush Heads For Philips Brush Handles, 8 Pack https://t.co/vIHWA3WaME",[neutral],1.0
"The rebrand of our Foundation allows us to channel the incredible work of our operators into a mission that so closely aligns with the values of Dunkin' Brands, our franchisees and our",[neutral],1.0
"Mostly, though, the movie adheres to canon, with some notable exceptions. The Ancient One, for instance, is now female and Celtic, instead of the racist Fu Manchu stereotype of the",[neutral],1.0
"We believe this further suggests GE will not look at Stratasys, 3D Systems, or voxeljet because they are clearly still focused on metals platforms. Despite serving as GEs Plan B, we",[neutral],1.0
"The Fairy Queen, Barbican, London, review:'the evening was a delightful succession of phantasmagoric tableau... https://t.co/UgNCGgpkh1",[neutral],1.0
I wore my Fitbit today just so I could count how many steps I took moving between my couch and the kitchen while watching football.,[neutral],1.0
"Yummy ! @Shake Shack, 76th Street, Columbus Ave. https://t.co/RFcxvkTWUo",[positive],1.0
Really hope @Drake gets to eat at Cheesecake Factory for his birthday today. #makeitalifestyle,[positive],1.0
"#Amazon: Philips H7 Vision Upgrade Headlight Bulb, 2 Pack by Philips 119 % Sales Rank in Automotive: 113 ( was... https://t.co/Oiaao8b3jj",[neutral],1.0
