docs,labels,weights
I checked in at Dave & amp ; Buster 's on # Yelp https://t.co/Vdqas1KQOv,[neutral],10
Got an interview at papa murphys tomorrow man . Thas dope asf,[positive],10
"Today , I built a # StarWars # RogueOne @ iRobot # Roomba . Who needs # TieFighters when you can have a hoover : https://t.co/FLKvWQdsCU",[neutral],10
Nobody told me Potbelly Sandwiches expanded out of Chicago and is now in Omaha .,[neutral],10
"Oh how disappointing it is to update my previous review in such this manner . When D&B 's initially opened up , it truly was GLORIOUS given it being the only",[negative],10
Want a 4 piece from Popeyes,[positive],10
I want some Texas Roadhouse,[positive],10
Where Does NetApp Stand In A Slowing Storage Systems Market ? https://t.co/ZIQ5Vw5C95,[neutral],10
@ Zayngalforevah STARBUCKS,[neutral],10
Major paradigm shift between eating at Denny 's to discuss cinema with 3 great filmmakers & amp ; watching Doc McStuffins w/ 1 yr olds .,[neutral],10
"We are a registered I.T firm in Roxas City , Capiz specialized in CISCO network System also affiliated to ASIATEL System for seimon,belden a",[neutral],10
Gearing up for global go live at 6am central / 7am est combining EMC and Dell IT on one instance of @ servicenow Outstanding project team !,[neutral],10
Sound good af https://t.co/JmBuJIrm5q,[neutral],10
Did you know ? The Christmas Chapel and Madonna Tableau have been Hutchison traditions for 60+ years ! Learn more : ... https://t.co/oetuFMXwt2,[neutral],10
CHICKEN WITH CHIPOTLE MUSHROOM CREAM SAUCE https://t.co/PS4A45ADn2,[neutral],10
Get this Netgear Nighthawk X4 for only $ 139.99 ! One of the best routers you can buy ! https://t.co/MjADp0Q2f2 https://t.co/71YFk0eW2e,[neutral],10
How many are GOPers ? Probably nil-to-none I 'm guessing https://t.co/htSjegNpJj,[neutral],10
`` You 're like if Dave & amp ; Buster 's were a real person . '' # Gronk # SNL # CENAONSNL,[neutral],10
"UPDATE : Come back on Sunday , as well be giving away the incredible Canon Pixma iP8720 to 2 more lucky winners !",[neutral],10
Skullcandy Supreme Sound Ink 'd 2.0 IN-EAR Earbuds Headphones With MIC in box D https://t.co/veQwqI5sgh https://t.co/sdJ4hiZnnm,[neutral],10
"Once , I got tired of eating In-n-Out for lunch so I decided to give El Pollo Loco a try . I never go to El Pollo Loco so I did n't know what to expect . I",[positive],10
By far the shittiest bojangles I have ever been to . I dont believe anyone in there knew what they were doing . It took 15 minutes the make two Cajun fillet,[negative],10
Just finished a COLD dinner cause @ CrackerBarrel in Dunn NC left my to go order on shelf behind cashier for 10 min ! # coldbiscuittoo,[negative],10
Captain Spank @ Cracker Barrel Old Country Store https://t.co/GpTvDjeOEw,[neutral],10
# Fitbit # GetFit How To Lose Weight After The Holiday Season https://t.co/3srA1gQMtP https://t.co/FGmG0HAfas # Howard # Workout,[neutral],10
I added a video to a @ YouTube playlist https://t.co/LWCKGZtJG7 Tableau Coffee Shop Dashboard Demonstration,[neutral],10
So why arent there more options available for universal remotes like the Logitech Harmony Elite ? Probably because nobody could make one as good as this . The latest addition to the,[positive],10
Shopping Philips ? Get a 3 % cash rebate + coupons + $ 10 bonus https://t.co/6FtoPUwAza,[neutral],10
I 'm really craving biscuits from Cracker Barrel with some almond butter,[positive],10
Bojangles is bo-mazing . The biscuits are some of the best I have ever had and they serve them all day ! The chicken is quite good and the seasoned fries are,[positive],10
tableau participants be like chillin,[neutral],10
Pretty incredible two weeks in SF onboarding at @ Zendesk . Especially proud of my team taking home this nice piece o ... https://t.co/f1sTQRq9tv,[positive],10
"McDonald 's Corp . shrugged off Brexit by announcing plans to switch its non-U.S . tax base to the U.K. , ditching tiny Luxembourg where its fiscal arrangements are under attack from",[neutral],10
"Oracle co-CEO Safra Catz and Cisco Systems CEO Chuck Robbins have said they plan to attend , and Alphabets Larry Page and Eric Schmidt also will be at the meeting , according to a",[neutral],10
"Global purveyors of to-go foods and beverages , such as Starbucks , respond to the demands of their customers , so make your product choices clear by voting with your dollars and speaking",[neutral],10
# Camera # Art # Photography # 1279 Canon EOS Rebel T6 DSLR Camera Premium Kit Bundle w/ 18-55mm & amp ; 75-300mm Lenses BEFORE_LINKhttp % 3A % 2F % 2Frove,[neutral],10
"McDonald , whose blind audition was broadcast first in a season preview immediately after the closing ceremonies of the Olympics , fittingly closed out the performance round of the",[neutral],10
"[ The ] Classic process of the following companies : Ansco , Dassonville , Defender , Du Pont , Kodak , Haloid , Agfa , Ilford and others . The IndieGoGo Campaign page states , which should peek",[neutral],10
"Great first experience here . Staff was great . Greeted properly , and served well . I ordered a blue cheeseburger , and my buddy the grilled seafood salad .",[positive],10
"While the server is moderately attentive , it 's 3 : 00am and there 's no manager here . There are two drunk , obnoxious women screaming obscenities and discussing",[negative],10
"The InvisibleShield Arsenal is a rugged case that keeps your devices clean and protected . Designed with a soft , cushioned interior and ro",[neutral],10
craving wingstop so bad : (,[positive],10
i want wingstop and i never want wingstop,[positive],10
"@ Moto_Support Hi there , thanks for your swift reply . I would definitely be interested in a screen replacement where could i find the info ?",[positive],10
"El Pollo Loco is the healthiest fast food place in Los Angeles . No really it is . If you are paleo , slow carb , or keto , this is absolutely the place for you .",[positive],10
# jobs # techjobs # cio Senior ServiceNow Automation Lead Engineer at Request Technology - Anthony Hon ... .. https://t.co/D7PYy7lX2p,[neutral],10
"I added a video to a @ YouTube playlist https://t.co/fmLnIhzpTf J-Dub 's Playground - Final Fantasy XV ( Xbox One , PS4 )",[neutral],10
why could n't they put Wingstop in owings mills and not by the plaza,[neutral],10
This place rocks ! I appreciate the convenience of getting a ready to bake pizza to pop in the oven for 18 or so minutes and be perfectly ready when I am . No,[positive],10
"Randy Goodman , chief executive officer of Sony Music Nashville , said that Brown , who is soft-spoken in person , is highly conscious of the judgment hes faced in the past , along with",[neutral],10
Texas Roadhouse Inc . ( TXRH ) to Issue Quarterly Dividend of $ 0.19 on December 30th https://t.co/dTpYVatjUi,[neutral],10
"We believe this outlook suggests no major inventory drawdown in the Apple supply chain in the coming quarter , though it does imply a more moderate Samsung ramp . We are now modeling a",[neutral],10
UPDATE 1-Philips to sell Lumileds stake to U.S . investor Apollo for $ 1.5 bln https://t.co/ZS6CnHbGvN,[neutral],10
"San Francisco-based Fitbit announced the deal to acquire Pebble on Wednesday . Terms werent disclosed . Pebbles first smartwatch was launched in 2012 , three years before the Apple",[neutral],10
iPad Mini 4 WIFI A1538 16GB Space Gray https://t.co/rvBava2Miq https://t.co/z9djqogekK,[neutral],10
This gone be you if you do n't switch to team apple @ ImSoDallas https://t.co/sMFZ88zzP5,[neutral],10
"Chipotle Co-CEO Monty Moran Leaving , Ells to be Sole CEO https://t.co/RW6ynWNRRF https://t.co/G801ID8xUX",[neutral],10
TACO BELL https://t.co/dtsxnxvKrU,[neutral],10
"Red Robin marks the latest national partnership for DoorDash , who has continued to build relationships with top restaurant and food chains across North America including The Cheesecake",[neutral],10
"I 'm at @ JambaJuice Pavilions / Culver City in Culver City , CA https://t.co/YWRgAic63y",[neutral],10
"Oakley Men 's Flak Jacket XLJ OO9009-08 Iridium Rectangular Sunglasses , Polished https://t.co/HYfjDURPQf https://t.co/2NL5BsZWJg",[neutral],10
"Cashier was rude , did n't even say hi or thank you after I ordered , seems like she do n't want to be there . At 11 am out of most of the donuts , how are you",[negative],10
Data Integration Engineer @ Tableau Seattle WA or Austin TX https://t.co/YjPbgETm7D # Azure # ETL # MySQL,[neutral],10
"City Color Cosmetics Be Matte Blush in Fresh Melon , Blackberry,Guava New Sealed https://t.co/yTFIqLRuju https://t.co/RH054VbIJ9",[neutral],10
Belden Inc . $ BDC Now Covered by Deutsche Bank AG https://t.co/z7bkxmqlf0,[neutral],10
I kinda want a Roomba,[positive],10
Got the 1/4 burger with half fries and half onion rings . It was okay . Buns were soggy and soft ( you guys do n't grill the bread or did I have to ask ) and,[negative],10
GET A FREE PS4 PRO HERE https://t.co/DDbrXol75S,[neutral],10
"His clients are major technology firms including Microsoft , HP , Dell , and Qualcomm . You can follow him on Twitter @ bobodtech .",[neutral],10
When they run out of chicken at Chipotle so I ask for carnitas and they 're out of that too https://t.co/7aAO9GpA7B,[negative],10
"I remember when I used to live in the area , Sunday morning was the spot for breakfast . I do n't live in the area anymore : : tear : : but stopped here on a",[positive],10
"A new Motorola training facility and the car dealership Brilliance Subaru are two examples , officials said . Prigge asked about Elgin Beverage Co. , which is planning to move to",[neutral],10
"Do you have to be a native of Los Angeles to think El Pollo Loco is amazing , because I do n't get it ...",[positive],10
@ papamurphys What a joke your online ordering is . I try using it and it said `` Trouble reaching your store '' then kicks me out ! Lost business !,[negative],10
BRO I NEED TO GO TO BWW LIKE RIGHT NOW,[positive],10
I done peeped yo true colors boyy u a rainbow # kodak,[neutral],10
# NetApp BRIEF-Netapp says enters senior unsecured credit agreement . Read more : https://t.co/ilOMwMxLkR $ NTAP,[neutral],10
"There was a time these places actually made their donuts , but not any more . This store does n't even carry all the types of donuts they make . And the recipes",[negative],10
"@ JKH2 He 's equipped verbally . Too much estrogen in Atlanta water for men is what I say . James having a psychotic break . No oracle , just mad .",[neutral],10
Would anyone watch a skyrim stream later tonight ? I want to go on a spree # skyrim # oldaddiction BethesdaStudios Xbox ps4,[neutral],10
I 'm the droid you 're looking for . # Rogue # One https://t.co/s22caxPaLI,[neutral],10
10 PK CE505A 05A Toner Cartridge For HP Laserjet P2035 P2035N https://t.co/HWqLX9M81R https://t.co/H69BWHOaix,[neutral],10
"This is the ONLY Taco Bell location I will go to ( after going to several ) . This one always gets my order right , except once out of the thousand of times I",[positive],10
Nougat update finally starts hitting Motorola Moto G4 and G4 Plus https://t.co/IzHqBUEfyp,[neutral],10
"This location is annoying because you either have to pay for parking on one side or get valet in front of the restaurant . Other then the annoying parking ,",[negative],10
# askforce I once saw a community supported list of Salesforce features that must be enabled by support . Anyone have the link available ?,[neutral],10
"Citrix , the software company , made freedom of information ( FoI ) requests to 63 NHS trusts , with 42 responding and 38 confirming that they still used XP .",[neutral],10
"By establishing guidelines and standards for self-driving vehicles , were continuing that tradition . Michigan business leaders and politicians are keen to keep Detroit at the center",[neutral],10
Dear @ EltonCastee that 's pretty messed up you might as well not go to Denny 's and start making your pancakes or just go somewhere else lol,[negative],10
@ AELPUK @ TrainingJournal Thankyou ! We were thrilled @ StarbucksUK won the award .,[positive],10
# spanish language diet education gopro online shop,[neutral],10
A guide to the Do 's & amp ; Don'ts of Swagbucks ! https://t.co/FZ4SR0cgQI,[neutral],10
GARMIN 010-10823-03 Adjustable Suction Cup $ 3.98 # WhereToBuy https://t.co/cLRFckCY6i https://t.co/FSjEbgD4oZ,[neutral],10
get the app and listen live ! https://t.co/4KioidK7MA JOHN LEGEND - LOVE ME NOW,[neutral],10
@ ChipotleTweets coming in clutch for finals https://t.co/AqyLa49nsg,[neutral],10
"However , I do like that the drives connected to the Netgear router support Apple 's Time Machine for networkwide backups . The router will also create a personalized URL for gaining",[neutral],10
"Getting High in my car behind Chuy 's listening to Pursuit of Happiness . Livin life man , living life .",[neutral],10
"Canon 70D , 80D - Best Photography Deals Of The Week ! https://t.co/XIZYft726I via @ YouTube @ itschriswinter",[neutral],10
Came here Sunday because I was craving chicken . I could n't think of any other place for chicken at that moment than Popeyes and they'res 2 locations close,[positive],10
"Hot on the heels of Forza Horizon 3 winning the Best Racing/Sports award at the 2016 Game Awards , today were unveiling our latest car pack the Logitech G Car Pack ( $ 6.99 ) , which",[neutral],10
XtremeMac Hybrid Dual Layer Case for iPod Touch 4th Gen & amp ; ZAGG Screen Protector https://t.co/3xD5CBQjpj https://t.co/ybtU1ivhue,[neutral],10
Oracle Earnings : What to Watch https://t.co/hqNyoDr0Y9,[neutral],10
"Salesforce , Google join $ 30 million campaign to reduce family homelessness in San Francisco https://t.co/eoRGF5sMAX https://t.co/kBm2nwuBzJ",[neutral],10
"The Sphynx cat is referred to as a feline alien due to its pixie face , giant batty ears , potbelly and wrinkled skin . # cats",[neutral],10
Iridium Communications satellites will be aboard that initial launch . A space station supply run is supposed to follow a few weeks later from Cape Canaveral . Online :,[neutral],10
OAKLEY sunglass JAWBREAKER SKY/SAPPHIRE IRIDIUM OO9290-02 cycling New in bag https://t.co/D1Sk6NVdyk https://t.co/XkWuqoPlNH,[neutral],10
"@ JamieBuchan1987 Hello Jamie , we sent you a new email , please check once again . Kind regards , https://t.co/Qq9zp1hl4d",[neutral],10
New Variant of # Mirai Embeds Itself in @ TalkTalk Home # Routers . Read more https://t.co/chb4X0YgQG via @ incapsula_com,[neutral],10
The service is soooo slowwww ... ... The employees hate their jobs and it shows. Save yourself the frustration and enjoy better customer service at the many,[negative],10
Skullcandy Crusher Stereo Headset Supreme Sound with Amp Bass Black White https://t.co/HxZ0kkdC06 https://t.co/Yr30exjhQj,[neutral],10
"I 'm at The @ Cheesecake Factory in Los Angeles , CA https://t.co/PtVHiidFON",[neutral],10
"Uh , oh ! Top intel officers say Russia hacks fake news https://t.co/m1i66UyIjP via @ ReadTheHornNews",[neutral],10
"According to TJ Donegan , Reviewed.coms electronics editor and camera expert , this refurbished Canon T6 with both a 18-55mm f/3.5-5.6 lens and Canon 75-300mm f/4-5.6 III zoom lens",[neutral],20
"GM , Mercedes and all the other `` experts '' this author consulted should study Nokia and Motorola ( they used to make cell phones ) to learn what a wait & see attitude to technology change",[neutral],10
"@ dankinem you mean Cracker Barrel , Cracker Barrel , and Cracker Barrel",[neutral],10
"Headset Handsfree Earphone Earbud for Philips VOIP8551B/05 , VOIP8551B/26 https://t.co/IPP3jnLmig https://t.co/2F2dfZxXHo",[neutral],10
"DaVinci Resolve 12.5.4 Update bringt Rec . 2100 , MXF ProRes , Grass Valley Codec Support https://t.co/UbolZYESqV https://t.co/GOU3Lpmxby",[neutral],10
@ DanHasty34 @ BIGGBYCOFFEE like you now have to beg Taco Bell for sauce . I feel like a lawyer pleading my case for at least 1 packet per,[negative],10
"@ itscolbybrock @ DennysDiner I would be sad too ! ! Even though I do n't like pancakes , that sounds good !",[positive],10
Come on down everyone ! https://t.co/k2cCsohK2k,[neutral],10
"The former Hewlett-Packard chief executive told reporters after the meeting , `` We talked about hacking , whether its Chinese hacking or purported Russian hacking . '' In television",[neutral],10
# DigitalHealth & amp ; # WearableTech Daily https://t.co/c0XvTHHzjM Stories via @ clintrowles4 @ msense_app @ SocketMobile # mhealth # wearabletech,[neutral],10
Very good . I think the experience was more enjoyable because of the waitress . Jasmine is very attentive and friendly actually enjoys her job . I enjoyed the,[positive],10
# fibersure weight loss canon shop online uk review,[neutral],10
Router and 200 voucher.. https://t.co/vcHezKGJT2,[neutral],10
"I have to have 2 greasy tacos every once and a while , but tonight after I finished at Walgreens , I started driving next door , and suddenly all the outside",[neutral],10
Excellent speedy service at this location . I go here everyday and am always impressed by how quickly they serve their customers in the drive thru . Love the,[positive],10
My Baby Girls 14th Birthday party at Buffalo wild wings . https://t.co/FCKDjcCJFc,[neutral],10
"$ 199.00 Amazon , $ 199.99 Target GoPro HERO Session https://t.co/tgG8LYoGbS https://t.co/hJcjwoGEAl",[neutral],10
"It 's McDonald 's . It 's not as classy and clean as many suburban McDonald 's are now , but it 's fine . Like many businesses in this area , you can get homeless",[negative],10
"Parking can be tough during lunch time and their driveway is awkward coming off of Sepulveda , but their staff is courteous , they keep the place clean , and",[positive],10
Do these adorable faces help me win some delicious @ DunkinDonuts coffee ? ? ? # DDJoy @ InfluensterVox https://t.co/q16KsMxGBJ,[positive],10
"Who is president right now ? Zippy needs to do something , but skipping his daily briefing is not stopping now https://t.co/AvFwNauzpg",[neutral],10
*deletes tweet * https://t.co/8yiwNqllSC,[neutral],10
INVESTMENT NEWS 3D Systems Rolls Out 3D Sprint 2.0 for Industrial Customers https://t.co/Yi0G3FV8Dx ... https://t.co/GtdNW1SpVi,[neutral],10
@ WR_Koss @ DavidBCollum @ WSJ agree . That 's why I will defend free speech even if it 's Illinois Nazis . My credo . https://t.co/U5QAkIj5yU,[neutral],10
# fashion # newdeals # watches # style # blackfriday Motorola Moto 360 Smart Watch Stainless ... https://t.co/qDD2K7qytS https://t.co/ZpNXMiLISB,[neutral],10
# VideoGames # PS4 Sony PlayStation 4 500GB Black Console CUH-1215A https://t.co/EUV8N0Pb6y # PlayStation4 # Gamer,[neutral],10
715T2292-1 PHILIPS 19PFL5422D / 27 TELEVISION AV INPUT BOARD https://t.co/M5hO3fS7WS https://t.co/FjciKviMiQ,[neutral],10
"The case is made of the same type of high-grade aluminum as Apple 's iPhones . Despite its ultra-slim profile , the case protects the phone from the accidental drops thanks to mod-3 's",[neutral],10
"Compared to other Popey 's I have been to , this is a okay place with okay fried chicken . But the quality of the sides need major improvements .",[negative],10
"How the CMOs of Spotify , Audible and Zendesk Tackle Global Markets https://t.co/LNaeYAZecL via @ Forbes https://t.co/LUlaD05mNH",[neutral],10
THIS cleared my acne https://t.co/CMUIpN73fW,[neutral],10
"I ordered a half-size salad to go and I could n't believe how small it was . When I asked a cashier if it was the right size for $ 7 , he just replied `` Yup . ''",[negative],10
"Varleton McDonald , says people often forget his talented daughter is just 17 years old . Shes the youngest contestant on the show , competing against professionals , which can get",[neutral],10
"Not sure if I want chipotle , qdoba or potbelly",[neutral],10
# health diet metabolism motorola e mobile online shopping,[neutral],10
Omg drama shit just got real here at chipotle,[negative],10
"Check out this article on Roomba 650 , a robotic vacuum cleaner https://t.co/i3VjlZMDIA # roomba # smarthome # thisisus https://t.co/bZKqSIiRzv",[neutral],10
Yeap ! https://t.co/YHpCiMspaF,[neutral],10
UGHHHH me toooooo ! ! ! https://t.co/AM6I1KyF3O,[positive],10
I ordered a cup of autumn squash soup and it was fabulously delicious . I also ordered pumpkin bagel and it was not good in my opinion . So do n't order that,[positive],10
44 pc Wireless Office Headset lot GN9330e GN9350e Plantronics M12 CT10 see list https://t.co/4XG1Pb5E8T https://t.co/qkqK2Ytx0I,[neutral],10
"My first Mets game and being hungover as all get out of town , I decided to opt for having Shake Shack . Something I do n't normally splurge on . Others went",[neutral],10
Texas Roadhouse Gift Card $ 25 - https://t.co/yItsgxTgXx,[neutral],10
Greatest PS2 game ever . Take my $ 7 right now https://t.co/MaMKFWJhyL,[positive],10
Denny food so good . Service was the best I have had in Colorado . Price a couple dollars more than Gunther Toddy 's . I would recommend if you like Dennys .,[positive],10
"My fitbit # Fitstats_en_AU for 12/12/2016 : 11,302 steps and 8.7 km traveled . https://t.co/tTVcAMzkob",[neutral],10
https://t.co/yQy6Bsank7 # Deals # CellPhones # Smartphones New Skullcandy Crusher Equipped with Sopreme Sound Headphone S6SCFZ-072 White,[neutral],10
iPhone_News : Jeff Causey reviews the Fitbit Blaze https://t.co/KJZDEIrsTI,[neutral],10
# iphone # free # style # newdeals # music # usb # christmas # blackfriday BlackBerry Bold 9700 https://t.co/2lEfHnf6RL https://t.co/0UGf1sYjCj,[neutral],10
Got ta go to the Cheesecake Factory soon,[positive],10
"Meet Merci380 at fuddruckers ( 11445 Fountain Lake Dr , 77477 ) today 6-7 pm for # TexansRadio ! : ... https://t.co/lkszLXqaSP",[neutral],10
"Oracle/ SQL Data Analyst - NetSource , Inc . - Horsham , PA https://t.co/oaKSldzsmf # job # career # jobsearch # jobs # USA",[neutral],10
"Sign says theh open at 5am . Sat at menu board for 7 minutes past , yet the intercom was still berating me incessantly that `` the store is closed , please come",[negative],10
How did i not see this buffalo wild wings next to each other you get RoLi,[neutral],10
"El Pollo Loco will always be El Pollo Loco . A great place to get some great chicken . However , this location is better than others I 've been too because it",[positive],10
"** Apple Inc has held talks to invest up to $ 1 billion in a new $ 100 billion tech fund being set up by Japan 's SoftBank Group Corp , a source familiar with the matter told Reuters . **",[neutral],10
I asked for my fries to be freshly made and what they did was put the old fries back in the fryer because as I was eating my fries I bit into a peace of,[negative],10
"I entered to win a # GoPro , # Xbox , # iPad and more in @ FullSail 's # 12DaysofGear Giveaway . Enter each day here : https://t.co/w28VGwZgIt",[neutral],10
"How bland can you be ? Ingredients are n't as fresh as they claim to be . Had a burrito bowl , felt terrible afterwards . Bathrooms were filthy. Not much",[negative],10
I told Leidi I was gon na get her wingstop and she thought I was playing,[positive],10
Catch up on @ HPE # IT # Operations # Management Webinar when you want w/ # Avnet here : https://t.co/skbYYv8OnU https://t.co/2DusEmU0Cs,[neutral],10
@ malgrep ever been to an Oracle sales event ? Now *THERE 'S* some koolaid,[neutral],10
@ 3dsystems facebook reviews . Not so good . https://t.co/7wHyLv4TJX,[negative],10
"@ saleempasha_86 No , but we support international shipping to India if you are interested in purchasing a PACE . https://t.co/4WqgicRYTz",[neutral],10
"The couple of times I 've been here , pizza is good , tasty , dependable , a solid 4 stars . There 's a guy who stands outside , beard and sunglasses , and holds",[positive],10
"# OKPrepScene : # Class2A Update Presented by @ WedgePizzeria , @ ChuysRestaurant : @ MHSAthleticsOK 6-7 @ VCS_AD 9 : 00 in t ... https://t.co/3jJgsX4Scv",[neutral],10
Learn why @ skullcandy moved to Aryaka from MPLS : https://t.co/wpLC5cGM0x # cloud https://t.co/MY832E5zsc,[neutral],10
@ Atlassian Confluence images currently are n't loading for me . nslookup https://t.co/Pk3MAPia92 =&gt ; Got SERVFAIL reply from 8.8.8 . 8,[neutral],10
@ RealBobMortimer You like KFC wings too .,[positive],10
"Enterprise leaders and high-growth companies such as Adobe , GE , Salesforce.com , Oracle , Box , CSC , DocuSign , Dell and others use Demandbase to drive ABM and maximize their marketing",[neutral],10
I love this place because they are open late and the employees are super nice ! I have never had a bad experience with picking up pizza from them . I 've never,[positive],10
"Dreams do come true , the cinnamon biscuit is back and better than ever @ Bojangles1977 # mondaymotivation https://t.co/YKv4W8GEVY",[positive],10
@ zagg_twelve no worried about that guy lol I just wan na know the other nominees,[neutral],10
Well done @ LimaNetworks very well deserved ! ! https://t.co/Keotnw5N5m,[neutral],10
"We order Domino 's often , but this was absolutely horrible ! My son 's chicken wings were still pink ! Completely undercooked ! ! ! Which could make someone very",[negative],10
https://t.co/sDCAkjezaq fitbit charge,[neutral],10
"Got ta love @ Bojangles1977 biscuits ! Move over @ kfc , its on like Donkey Kong !",[positive],10
Wingstop gives me life ! ! ! https://t.co/qHJ8Epu4e3,[positive],10
"Horrible customer service . I wasted my lunch break two days in a row trying to get a pastry- not even a prepared meal , but a pastry- and I was surprised to",[negative],10
Man I want a Cajun filet biscuit,[neutral],10
Its award season and its fair to say no one comes close to KOSS industries for squad of the year # KOSSLIFE https://t.co/lurCkGOoF4,[positive],10
This includes full technical support and updates with the latest operating systems from Apple and Android . Epoxy provides internal training for company representatives on the system,[neutral],10
"Seattle-based Starbucks Corp. , the world 's largest coffee-shop chain , said Wednesday that it plans to add 12,000 locations globally in the next five years . The target includes expanding",[neutral],10
Datenbank Entwickler-Oracle https://t.co/c4bhDYEeuf # ITjobs,[neutral],10
Want to work at Starbucks ? We 're # hiring in ! Click for details : https://t.co/Fv2FLoTV2l # Job # Hospitality # Veterans # Jobs # CareerArc,[neutral],10
I = eat at Popeyes = I 'm coming to see you ? lmao yeah cheers,[neutral],10
# NowPlaying On # RoadtripSession6 @ Djryanblyth & amp ; after6official - Special @ spinninrecords https://t.co/ozC7RKf23A,[neutral],10
Chuy 's Creamy Jalapeno Dip { copycat } | Who Needs A Cape ? { pinned over 100K times } https://t.co/bTis5ub14j,[neutral],10
Dont let the new guy fool you @ citrix @ GabeKnuth https://t.co/0J7KlkDIMf,[neutral],10
Food : 5 Service : 5 We went to this location just last Sunday and had a fantastic experience . The food was great and the service was fast considering how,[positive],10
Kinda surprised with place considering the location . You ca n't go wrong with the food . Popeye 's chicken is ALWAYS good ! But the service was quick and very,[positive],10
"His talents were noticed by Philips when they bought the company in the mid-1970s , and Bills international career began . For 20 years Bill , who has died aged 82 , managed and",[neutral],10
So the family decided to stay indoors tonight because of the snow . We ordered delivery from this location . First of all the prices were not so great . Pizza,[negative],10
Chick-fil-a coffee is so yum Only 2nd to Dunkin 5am came early today,[positive],10
Nothing says `` holiday cheer '' like winning a brand spankin ' new gaming mouse from @ EsportsEdition ! https://t.co/SuqZ5CYnjo,[positive],10
"EWH ! This place effing sucks ! Nasty food , nasty attitudes by ALL the staff ! Do not come here . At all costs !",[negative],10
"# PrintableCoupon for @ McDonalds https://t.co/OLKe4DWTQC Free Fries , McNuggets , or McCafe Beverage . Ends 12/26/2016",[neutral],10
Ungefar som att det ar battre betalt pa ett av Leif Mannerstroms stallen an pa McDonalds . Men vi snackar fortfarande restauranger . Nar/om Astrit Ajdarevic flyttar hem till Orebro,[neutral],10
`` Surviving ThenShift '' 7 Day Oracle Reading - Day 3 # theOracle # chrysalissun # tarot # psychic # survivingtheshift # rea ... https://t.co/1eTqXVGPsj,[neutral],10
"Do n't know what the problem is with fulfilling a condiment request of secret sauce , but get it together ; that is a part of Jack-in-the-box 's brand , this is",[negative],10
@ koss_lisa you should feel flattered she liked your cooking .,[neutral],10
"Salesforce is in a better place than ever , analyst says https://t.co/YRe5r6PrZr # econ # mises # keynes",[positive],10
"Sony , 100 minutes , R DVD retail price : $ 25.99 Amazon DVD price : $ 17.99 BD with digital copy retail price : $ 30.99 Amazon BD/DC price : $ 22.99 Rotten Tomatoes ranking : 81 % A female",[neutral],10
Why are you obsessed https://t.co/EIAeIGnLul,[neutral],10
"Okay , for wings & late night ... .yum ! ! ! We ordered boneless Chipotle rub & new Korean spice . I actually like them better then Buffalo Wild Wings ! ! I",[positive],10
# citrix.com uk vape shops online,[neutral],10
"VIRGO Weekly December 12 to 18 , 2016 Oracle of Triad Reading : https://t.co/rZkeuhqiTU via @ YouTube",[neutral],10
dunkin donuts choco butternuts plssss,[positive],10
Blaze https://t.co/Ah7kW32e5n,[neutral],10
@ Zendesk this will make a thread longer what im looking is a feature that i can continue where a left it then send it as a reply after .,[neutral],10
"MSI Launches race on Intel SSD bundle with popular MSI X99A GAMING PRO CARBON motherboard drive hard , stay classic ... https://t.co/f30z5USkhx",[neutral],10
@ FMG_xoxo I 'm promoting tf out that place cause they deserve it . Better than Buffalo Wild Wings,[negative],10
I just entered a # giveaway for a $ 650 @ Logitech prize pack from @ RockinMama # SeasonOfWow https://t.co/lEcTCbKhPD,[neutral],10
This is you always mode https://t.co/PGUc5TWRS9,[neutral],10
"When my fiance wanted to take me to a special store that she never got to visit in the east , I was surprised she never went one in Los Angeles . After trying",[neutral],10
# Citrix Monitor Site Infrastructure & amp ; Delivery Group Availability with Citrix SCOM Management Pack for XenApp a ... https://t.co/RXeS5qI7mi,[neutral],10
I have s little pumpkin spice latte story for you up there . Ooo yummy ! # lealoucooks https://t.co/tjjNyJtvM4 https://t.co/m0yBE0S5Ju,[positive],10
Canon EOS 1300D Canon PowerShot SX720 HS Panasonic Lumix DMC-G80,[neutral],10
"That store shares parking space with a Best Buy , a Jack in the Box restaurant and several other retailers . But parking at many of the other stores is still extremely tight . So what",[neutral],10
He once critiqued Starbucks business model : Asking Americans to make coffee is like asking them to draw a map of the world . He denounced gastropubs : Food and pubs go together like,[neutral],10
@ Huawei 6p is the worst phone I 've owned in the past 6 years . I 'd rather use a Motorola razr .,[positive],10
Samsung Galaxy S6 SM-G920V - 32GB - Black Sapphire ( Verizon ) Smartphone - Zagg https://t.co/93J5A39Tff,[neutral],10
First time visiting Wingstop and I was impressed . The wings were so fresh . The meat was white and almost falling off the bone . The flavors were good but,[positive],10
"Meet at Jamba Juice today , Monday , Dec . 12th at noon for lunch , tapping & amp ; a walk if sunny . https://t.co/c3ANItCUKN https://t.co/oy0M7KXDDe",[neutral],10
"Rockstar is the entity formed in 2011 by Apple , Blackberry , Ericsson , Microsoft , and Sony to purchase approximately 6,000 patent assets from the Nortel bankruptcy estate .",[neutral],20
"Service Manager | Perm | London | We are looking for an experienced Service Manager , experience of ServiceNow desira ... https://t.co/0PcXx0r8ef",[neutral],10
Is fuddruckers still good ?,[neutral],10
